utt_id,ref,hyp
3322,सद्याच्या सरकारान देशाक वेगवेगळ्या पांवड्यांचेर आत्मनिर्भर करपा हेतान घेतिल्ल्या उपक्रमाविशी ताणी सांगले,सद्याच्या सरकारान देशाक वेगवेगळ्या पांवड्यांचेर आत्मनिर्भर करपा हेतान घेतिल्ल्या उपक्रमाविशी तांणी सांगले
3323,मुख्य न्यायाधिश रंजन गोगोय आनी न्यायाधिश एस,मुख्य न्यायाधिश रंजन गोगोय न्यायाधिश एस
3324,वखदां वाठारांत सेफ्ट्रयाक्सोन सोडीयम स्टेराईलसारक्या कच्चा मालाचे चीना कडल्यान हिसपा भायर जे डपींग सुरू आसा ते विशीं भारतान चवकशी सुरू केल्या नॅक्टर लायफ सायन्स आनी स्टाराईल इंडिया ह्या कंपनीन ते विशीं वाणिज्य मंत्रालयाच्या सादारण वेपार दिलासो ह्या चवकशी विभागा मुखार कागाळ केल्ली,वखदां वाठारांत सेफ्टरीयाक्सोन सोडियम स्टॅरायल सारक्या कच्चा म्हालाचे चीनाकडल्यान हिसपा भायरचे डंपींग सुरू आसा ते विशीं भारतान चवकशी सुरू केल्या नेक्टर लायफ सायन्स आनी स्टरायल इंडिया ह्या कंपनीन तेविशी वाणिज्य मंत्रालयाच्या सादारण वेपार दिलाचो ह्या चौकशी विभागा मुखार कागाळ केल्ली
3325,दोनूय पक्षांनी शिमेचेर शांतीकाय आनी समजिकायेचें वातावरण दवरपाचो संकल्प उकतायला,दोनूय पक्षानी शिमेचेर शांतीकाय आनी समजिकायेचे वातावरण दवरपाचो संकल्प उक्तायला
3326,गोंयात अश्याच तरेचे केंद्र मडगांवा सूरू जालां,गोंयान अशा तरेचे केंद्र मडगांवां सुरू जालां
3327,रेल्वेमंत्री पियुष गोयल हाणी काल नवी दिल्लीत रेल सहयोग हे वॅब पोर्टल चालिक लायले,रेल्वे मंत्री पियूष गोयल हाणी काल नवी दिल्लीत रेल सहयोग हे वॅब पोर्टल चालिक लायले
3328,ह्या वेळार सांस्कृतीक कार्यक्रमाचेय आयोजन जातलें,ह्या वेळार सांस्कृतीक कार्यक्रमाचे आयोजन जातले
3329,नारायण मुर्ती हांचे जांवय रीशी सुनक हांची युकेचे नवे अर्थमंत्री म्हण नेमणूक जाल्या,नारायण मुर्ती हांचे जावय रेशी सूनक हांची युकेचे नवे अर्थ मंत्री म्हूण नेमणूक जाल्या
3330,शेतकी म्हालाची येरादारी करपी ह्या रेल्वेंतल्यान व्हड प्रमाणांत भाजी आनी हेर शेती उत्पादना व्हरतले,शेतकी मांडाची येरादारी करपी हे रेल्वेंतल्यान व्हड प्रमाणांत भाजी आनी हेर शेतकी उत्पादना व्हरतले
3331,उपराष्ट्रपती एक व्यंकय्या नायडू आदले प्रधानमंत्री डॉ,उपराष्ट्रपती एम वैंकय्या नायडू आदले प्रधानमंत्री डॉ
3332,न्यायाधीश एसटी शर्मा हांणी काल निकालाचे तारखेची घोशणा केली,न्यायाधिश एसजे शर्मा हाणी काल निकालाच्या तारकेची घोषणा केली
3333,प्रधानमंत्र्यांचे प्रधान सचीव डॉ,प्रधानमंत्र्याचे प्रधान सचीव डॉ
3334,सेंट्रल ड्रग्स लॅबोरेटरी कसौलीकडच्यान काल ह्या वाशिनाखातीरची मंजुरी मेळ्ळ्या अशे डॉ,सेंट्रल ड्रग्स लेवलुटरी कसौलीकडच्यान काल ह्या वाशिनीखातीरची मंजुरी मेळ्ळ्या अशे डॉ
3335,उत्तर प्रदेशान सध्याच्या स्थितीन लोकडावन करचे ना अशे मुखेलमंत्री योगी आदित्यानाथ हाणी म्हळां,उत्तर प्रदेशांत सध्याच्या स्थितीन लॉकडावन करचे ना अशें मुखेलमंत्री योगी आदित्यनाथ हांणी म्हळां
3336,धनोआ हांचे उपरांत एर मार्शल आरकेएस भदोरिया हे नवें विमानतळाचे मुखैली आसतले,धनोआ हांचे उपरांत एर मार्शल आर के एस भदौरिया हे नवे विमानदळाचे मुखेली आसतले
3337,तेसरशी उमेदवारी अर्ज दाखल करपाक स्रूवात जातली,ते सरची उमेदवारी अर्ज दाखल करपाक सुरवात जातली
3338,भारताची अर्थवेवस्था पांच ट्रिलीयन डॉलरा मेरेन पावोवपाक सेवा वाठार मोलाचें योगदान दिवंक शकता अशें केंद्रीय वाणिज्य आनी रेल्वे मंत्री पियुष गोएल हांणी सांगलां ते दिल्लींत सेवा वाठारा विशींच्या पांचव्या संवसारीक प्रदर्शनाची कर्टन रेजर कार्यावळ सुरू करतकच उलयताले,भारताची अर्थ वेवस्था पांच रिलियान दोगानामेरेन पावोवपाक सेवा वाठार मोलाचे योगदान दिवंक शकता अशें केंद्रीय वाणिज्य आनी रेल्वे मंत्री पियूष गोयल हाणी सांगला ते दिल्लींत सेवा वाठारा विशींच्या पांचव्या संवसारीक प्रदर्शनाची कर्टन रिजर्व कार्यावळ सुरू करतकच उलयताले
3339,वेंकय्या नायडू प्रधानमंत्री नरेंद्र मोदी आनी लोकसभेचे सभापती ओम बिर्ला हेवूय कार्यावळींत वांटो घेतले,वेंकय्या नायडू प्रधानमंत्री नरेंद्र मोदी आनी लोकसभेचे सभापती ओम बिर्ला हे कार्यावळींत वांटो घेतले
3340,हे फ्डें कृशी कार्ड नाशिल्ल्या शेतकारांक सुद्धा हे येवजणेचो लाव मेळटलो,हे फुडें कृषी कार्ड नाशिल्ल्या शेतकारांक सुद्दा हे येवजणेचो लाव मेळटलो
3341,अर्ज संघटणेंचे संचालक ए पांडे हांणी चर्चासत्राचो उद्देश स्पश्ट केलो,अर्ज संघटणेचे संचालक श्री ए पांडे हाणी चर्चा सतराचो उद्देश स्पश्ट केलो
3342,हे भेटेत तांची प्रधानमंत्री नरेंद्र मोदी हांचे बरोबर व्दिपक्षीय चर्चा जातली,हे भेटेत तांची प्रधानमंत्री नरेंद्र मोदी हांचे बरोबर व्दिपक्षीय चर्चा जातली
3343,वडील फुडारी लालकृष्ण अडवाणी केंद्रीय मंत्री अरूण जेटली राजनाथ सिंह सुषमा स्वराज नितीन गडकरी आनी पक्षाचे हेर वडील फूडारी या बसकेन वांटेकार जाल्यात,वडील फुडारी लालकृष्ण अडवाणी केंद्रीय मंत्री अरूण जेटली रामनाथ सिंह सुषमा राज नितीन गडकरी आनी पक्षाचे हेर वडील फुडारी हे बसकेंत वांटेकार जाल्यात
3344,आयुषमान भारताखाला प्रधानमंत्री जन आरोग्य येवजण ही विशिश्ट आनी येस्वी भलायकी विमो येवजण अशी म्हण प्रधानमंत्रयाच्या कचेरेचे राज्यमंत्री डॉ,आयुषमान भारता खाला प्रधानमंत्री जन आरोग्य येवजण ही विशिश्ट आनी यसस्वी भलायकी विमो येवजण म्हण प्रधानमंत्र्याच्या कचेरेचें राज्यमंत्री डॉ
3345,राज्य सरकार भौशीक वाठारांतले उपक्रम तशेंच विमो कंपनी मदीं चर्चासत्र वॉकेथॉन वण्टीचित्र सर्ती हांचोय आस्पाव ह्या कार्यावळींत आसा,राज्य सरकार भौशीक वाठारांतले उपक्रम तशेंच विमो कंपनी मदीं चर्चासत्र वकतान वंटीपत्र सर्ती हांचोय आस्पाव ह्या कार्यावळींत आसा
3346,इक्यूयूआयपी म्हळ्यार शिक्षण गुणवत्ता सुदारणा आनी समावेश कार्यावळ पांच वर्सां खातीर आंखपाचो दिश्टीकोन दवरून मनीस संसाधन विकास मंत्रालयाच्या उच्च शिक्षण विभागान हे येवजणेक अंतीम रुप दिला,एके म्हळ्यार शिक्षण गुणवत्ता सुधारणा आनी समावेश कार्यावळ पांच वर्सां खातीर आखपाचो दिश्टीकोन दवरून मनीस संसाधन विकास मंत्रालयाच्या उच्च शिक्षण विभागान हे येवजणेक अंतीम रूप दिला
3347,भारतीय वेळेप्रमाण सकाळी साडेसातांक खेळ सुरू जालो,भारतीय वेळेप्रमाण सकाळी साडे सातांक खेळ सुरू जा
3348,ह्या बायोपिकाच्या निर्मात्यानी दिल्या ते म्हायती प्रमाण फुडलो निर्देश येय मेरेन ह्या बायोपिकाचें प्रदर्शन फुडें धुकल्ला,ह्या बायोपिकाच्या निर्मात्यानी दिल्या ते म्हायती प्रमाण फुडलो निर्देश या मेरेन ह्या बायोपिकाचें प्रदर्शन फुडें धुकल्ला
3349,दोनूय फुडाऱ्यांनी भारतीय हवाई दळाचे तांकीची तुस्त केली,दोनूय फुडा यांनी भारतीय हवाई दळाचे तांकीची तुस्त केली
3350,ही कार्यावळ पाटो पणजे वाठारांतल्या कला आनी संस्कृती खात्याच्या कला दालनात जाली,ही कार्यावळ पाटो पणजे वाठारांतल्या कला आनी संस्कृती खात्याच्या कला दालनात जाली
3351,म्हापसा महारुद्र संस्थान आनी म्हापसा वैश्य मंडळाच्या कार्यात्रय तांचो भरीव आसो वाटो आशिल्लो,म्हापशां महारुद्र संस्थान आनी म्हापशा वैश्य मंडळाच्या कार्यातूय तांचो बरी वसो वांटो आसा
3352,बोडो लोक आसामाच्या उदरगतींत अदीक नेट दितले असोय हावेस तांणी उक्तायलो,बोडो लोक आसामाच्या उदरगतीक अदीक नेट दितले असो हावेस ताणी उक्तायलो
3353,केंद्रिय मंत्री डॉ,केंद्रीय मंत्री डॉ
3354,ह्या वेळार दोन मिण्टां मौन पाळून शहीद जाल्ल्या सीआरपीएफ जवानांक आर्गां ओंपलीं,ह्या वेळार दोन मिण्टां मौन पाळून शहीद जाल्ल्या सीआरपीएफ जवानांक आर्गां ओंपलीं
3355,मेळावे कार्यशाळा सांस्कृतीक कार्यावळी आनी प्रदर्शना हे वरवीं आयचो हो जुस्तेमारी दीस संवसारभर मनयतात,मेळावे कार्यशाळा सांस्कृतीक कार्यावळी आनी प्रदर्शनां हे वरवीं आयचो हो नुस्तेमारी दिस संवसारभर मनयतात
3356,फातोड्डेंचे पुलीस निरीक्षक नवलेश देसाय हांणी दिल्ले माहिती प्रमाण हे विशीं मडगांवचे रजिस्टार द्मिंग मार्टीन्स हांणी कागाळ दिल्ली,फातोर्डाचे पुलिस निरीक्षक नवलेज देसाय हांणी दिल्ले म्हायती प्रमाण हे विशीं मडगांवचे सब रजिस्टर द्मिंग मार्टिन्स हांणी कागाळ दिल्ली
3357,शिवसेना मुखेली उद्धव ठाकरे हांची सभा मनोर वाठारांत जाली,शिवसेना मुखेली उद्धव ठाकरे हांची सभा मनोहर वाठारांत जाली
3358,सशस्त्र दळां खातीर तीन सुपर स्पेशलीटी हॉस्पिटलां उभारतले अशी घोशणां तांणी केली,सशस्त्र दळां खातीर तीन सुपर स्पेशलिटी हॉस्पिटलांत उबारतले अशी घोशणाय तांणी केली
3359,भारतीय नागरीकांचेर क्रुर हल्ले करपी आतंकवादी फुडाऱ्यांक ख्यास्त मेळोवन दिवपाक भारत आपले यत्न चालुच दवरतलो अशें सरकार स्पश्ट केलां,भारतीय नागरिकांचेर क्रूर हल्ले करपी आतंकवादी फुडाऱ्यांक ख्यास्त मेळोवन दिवपाक भारत आपले यत्न चालूच दवरतलो अशें सरकारान स्पश्ट केलां
3360,भारत आनी ऑस्ट्रेलिया मदीं दुसरी एका दिसाचो आंतराष्ट्रीय क्रिकेट खेळ आयज सिडनींत जाता,भारत आनी ऑस्ट्रेलिया मदी दूसरो एका दिसाचो आंतराष्ट्रीय क्रिकेट खेळ हय शिजणीत जाता
3361,राज्यांतल्या आनी कोंकण किनारपट्टी वयल्या वातावरणांतल्या बदलाक लागून ह्या दोन दिसांत राज्यांत पावस पडपाची शक्यताय आसा,राज्यांतल्या आनी कोंकण किनार पट्टी वयल्या वातावरणांतल्या बदलाक लागून ह्या दोन दिसांत राज्यांत पावस पडपाची शक्यताय आसा
3362,सर्वोच्च न्यायालयाचे आदले न्यायाधीश पिनाकी चंद्र घोष हांची देशाचे पयले लोकपाल म्हण नेमणूक जाल्या,सर्वोच्च न्यायालयाचे आदले न्यायाधीश पिनाकी चंद्र घोष हांची देशाचे पयले लोकपाल म्हण नेमणूक जाल्या
3363,सैनिकांचे आत्मबलिदान आनी शौर्याचो सदांच उगडास दवरपार्चे आवाहन उपराष्ट्रपतींनी केलां,सैनिकांचे आत्मबलिदान आनी शौर्याचे सदांच उगडास दवरपाचें आवाहन उपराष्ट्रपतींनी केलां
3364,सायनीन सुपर षटकात फक्त सात धावड्यो दिल्यो आर,सायनीन सुपर षटकात फकत सात धांवड्यो दिल्यो आर
3365,ताका लागून हयो पध्दती बेकायदेशीर आनीक असंविधानीक थारावच्यो अशी याचना हे याचिकेत केल्या,ताका लागून ह्यो पद्दती बेकायदेशीर आनी असंविधानीक थारावच्यो अशी याचना हे याचिकेंत केल्या
3366,संविधानात द्रुस्ती करीना तो मेरेन लोकसभा आनी राज्य विधानसभा वेंचणुको वांगडाच घेवंक शकनां वेंचण्क आयोगाचे मुखेल आयुक्त ओ पी रावत हांणी परतून एकदां स्पश्ट केलां,संविधानांत द्रुस्ती करिना मेरेन लोकसभा आनी राज्य विधानसभा वेंचण्को वांगडाच घेवंक शकनात अशें वेंचणूक आयोगाचे मुखेल आयुक्त ओपी रावत हांणी परतून एकदां स्पश्ट केलां
3367,आसामांत हंवाराक लागून परिस्थिती गंभीर जाल्या आनी न्हंयांच्या वाठारांनी बांद फुटून नवे नवे वाठार बुडटे खाला येत आसात,आसामांत हंवाराक लागून परिस्थिती गंभीर जाल्या आनी न्हंयांच्या वाठारांनी बांद फुटून नवे नवे वाठार बुडटे खाला येत आसात
3368,प्रधानमंत्री नरेंद्र मोदी हे आयज अहमदाबाद मेट्रो रेल्वेचो दुसरो टप्पो आनी सुरत मेट्रो प्रकल्प हाचो ब्नयादी फातोर दवरतले,प्रधानमंत्री नरेंद्र मोदी हे आयज अहमदाबाद मॅट्रो रेल्वेचो दुसरो टप्पो आनी सुरत मॅट्रो प्रकल्प हाचो बुन्यादी फातर बसयतले
3369,आयज केंद्रीय आयोगाचो पंगड वेगवेगळ्या राजकी पक्षांकडेन बसका घेतलो,आयज केंद्रीय आयोगाचो पंगड वेगवेगळ्या राजकी पक्षाकडेन बसका घेतलो
3370,सामूहिक हत्येक जबाबदार व्यक्तींक फाशीचे ख्यास्तीचो प्रस्ताव आशिल्लें विधेयक केंद्र सरकार रोखडेच मांडपाचो आसा,सामूहिक हत्येक जबाबदार व्यक्तींक फाशीचे ख्यास्तीचो प्रस्ताव आशिल्लें विधेयक केंद्र सरकार रोखडेच मांडपाचो आसा
3371,रोहित मोन्सेरात हे पणजेचे आमदार बाबूश मोन्सेरात हांचे पूत,रोहित मोन्सेरात हे पणजेचे आमदार बाबूश मोन्सेरात हांचे पूत
3372,बुडीत वचपा सारखेल्या रीणाची प्रकरणा नेटान सुटावी करपा खातीर बँक आनी अर्थिक संस्थानी मेळ्न कबलात केल्या,बुडीत वचपा सारकेल्ल्या रिणाची प्रकरणा नेटान सुटावी करपा खातीर बँक आनी अर्थिक संस्थानी मेळोवन कबलात केले
3373,जितेंद्र सिंग हेव्य हे परिषदेचे उक्तावण सत्राक संबोधित करतले,जितेंद्र सिंग हेवूय हे परिशदेचें उक्तावण सत्राक संबोधित करतले
3374,उरिल्ल्या अकरा मतदारसंघानी प्रचार सांजे पाच मेरेन चलतलो,उरिल्ल्या इकरा मतदारसंघांनी प्रचार सांजे पाच मेरेन चलतलो
3375,स़र्याच्या अभ्यासा खातीर इस्त्रो अंतराळ संशोधन संघटनेन आदित्य नावाचो आनीक एक उपगिरो अंतराळांत सोडपाची येवजण आंखल्यात अशें प्रधानमंत्र्यानी सांगलें,सुर्याच्या अभ्यासा खातीर इस्रो अंतराळा संशोधन संघटनेन आदित्य नांवाचो आनीक एक उपगिरो अंतराळांत सोडपाची येवजण आखल्या अशें प्रधानमंत्र्यांनी सांगलें
3376,ह्या याचिकेंत एफ,हे याचिकेंत एम
3377,ह्या फूडे सर्वत्रीक वेचणूको आशिल्ल्यान सरकार म्हत्वाच्या विधेयकांक ह्या निमाणे दिसा मंजूरी घेवपाचो पूरेपूर यत्न करतलो,हे फुडें सार्वत्रीक वेचणूको आशिल्ल्यान सरकार म्हत्वाच्या विधेयकांक ह्या निमाणे दिसा मंजूरी घेवपाचो पूरेपूर यत्न करतलो
3378,ह्या नामांकनातल्यान पुरस्कार जैतिवंत वेचून काडपाखातीर घर मंत्रालयान प्रक्रिया सुरु केल्या,ह्या नामांकनातल्यान पुरस्कार जैतिवंत वेचुन काडपाखातीर घर मंत्रालयान प्रक्रिया सुरु केल्या
3379,हरयणांतल्या अंबाला तळार ह्या पांचूय विमानांक बुधवारा वायू दळाच्या ताफ्यांत दाखल करून घेतले,हरयाणातल्या अंबाला तळार ह्या पांचूय विमानांक बुधवारा वायू दळाच्या तापड्यांत दाखल करून घेतले
3380,वेचणूक आदर्श आचारसंहिता हो एक विशिष्ट आनी इतिहासिक दस्तावेज आनी तो सगले राजकीय पक्ष पाळटात अशेय मुखेल वेचणूक आयुक्तानी सांगले,वेचणूक आचार वेचणूक आदर्श आचार संहिता हो एक विशिष्ट आनी इतिहासिक दस्तावेज आनी तो सगले राजकीय पक्ष पाळटात अशेय मुखेल वेचणूक आयुक्तानी सांगले
3381,बांबोळी हांगाच्या गोंय दंत महाविद्यालयातल्या प्रोस्थोडॉन्टिक्स अँण्ड क्राऊन अँण्ड ब्रिज ऑर्थोडॉन्टिक्स अँण्ड डेन्टोफेसीयल ऑर्थोपेडिक्स ओरल मेडिसीन अँण्ड रेडिओलॉजी पेरिओडॉन्टोलॉजी कंजरव्हेशन डेन्टीस्ट्री अँण्ड एन्डोडॉन्टिक्स ओरल अँण्ड मैक्सिलोफेसीयल सर्जरी ओरल पॅथोलॉजी अँण्ड मायक्रोबायलोजी हया पद्व्यूत्तर पदवी अभ्यासक्रमाच्या प्रवेशाखातीर अर्ज मागल्यात,बांबोळी हांगाच्या गोंय दांत महाविद्यालयांतल्या प्रोस्तोडन्टिक् अड क्रावन अँड ब्रिज ऑर्थोडॉन्टिक्स नड डेंटोफेशियल ऑर्थोपेडिक्स ओरल मेडिसीन अँड रिडियोलॉजी पेरियोडेंटोलॉजी कन्वेशन रेंटिस्ट्री अँड एन्टोडॉन्टिक्स ओरल अँड मेक्सिलोफेशियल सर्जरी ओरल पेथलजी अँड मायक्रोबायलॉजी ह्या पदव्युत्तर पदवी अभ्यासक्रमाच्या प्रवेशा खातीर अर्ज मागल्यात
3382,आठव्या दर रचना समितीन केल्ले शिफारसी प्रमाण ही दरवाड लागू केल्या,आठव्या दर रचना समितीक केल्ल्या शिफारसी प्रमाण ही दरवाड लागू केल्या
3383,आकाशवाणी तशेच द्रदर्शनाच्या पुराय जाळ्यावरवी ही कार्यावळ प्रसारीत करतले,आकाशवाणी तशेच द्रदर्शनाच्या पुराय जाळ्यावरवी ही कार्यावळ प्रसारीत करतले
3384,भलायकी मंत्रालयाची ई संजीवनी ओ,भलायकी मंत्रालयाची ईसंजिवनी ओ
3385,मूदूला सिन्हाण मानाचे सोयरे म्हणून मनीस संसाधन उदरगत खात्याचे राज्य मंत्री डॉ,मृद्ला सिन्हा मानाचे सोयरे म्हणून मानव संसारान उदरगत खात्याचे राज्यमंत्री डॉ
3386,युके इन्फोसीसाचे सहसंस्थापक रामराव नारायण मूर्ती हांचे जांवय रीशी सुनक हांची युकेचे अर्थमंत्री म्हूण नेमणूक जाल्या,आ इन्फोसिाचे संसस्थापक रामराव नारायण मुर्ती हांचे जावय रिशी सुनक हांची यू केचे अर्थ मंत्री म्हण नेमणूक जाल्या
3387,येरादारीक आदार करपा वांगडाच हो पुल पर्यटनाच्या नदरेन लेगीत आकर्षणाचे केंद्र थारला,येरादारीक आदार करपा वांगडाच हो पूल पर्यटनाचे नदरेन लेगीत आकर्षणाचे केंद्र थारला
3388,मात मंत्री ढवळीकर हांच्या द्येंसाविशी तांच्या कुट्टंबियांनी अदिक म्हायती दिवंक ना,मात मंत्री ढवळीकर हांच्या द्येंसाविशी तांच्या कुट्टंबियांनी अदिक म्हायती दिवंक ना
3389,अमॅझोन वाठाराचें संरक्षण करपाक बांधिल्ले आसात अशें ताणी सांगलां,अमेझॉन वाठाराचें संरक्षण करपाक बांदिल्ले आसात अशें तांणी सांगलें
3390,वाहन चालकांक सुचोवणी दिवपी तके लावपाचो येरादारी मार्शल नेमपाचो तशेंच रस्तो येरादारीक बंद आशिल्ल्याची माहिती दिवपाची सुचोवणी बोर्ड लावपाचोय आदेश दिला,वाहन चालकांक सुचोवणी दिवपी तकटे लावपाचो येरादारी मार्शल नेमपाचो तशेच रस्तो येरादारीक बंद आशिल्ल्याची म्हायती दिवपाचो सुचोवणी बोर्ड लावपाचो आदेश दिला
3391,बिरेस्तारा राष्ट्रपती राम नाथ कोविंद संसदेच्या मध्यवर्ती सभाघरांत जोड बसकेक उद्देशुन अभिभाशण करतले,बिरेस्तारा राष्ट्रपती राम नाथ कोविंद संसदेच्या मध्यवर्ती सभाघरांत जोड बसकेक उद्देशान अभिभाशण करतले
3392,पूण्यात श्री शिवछत्रपती खेळा संकूल मैदानाचेर राती जाल्ल्या खेळात पूणे सीटीच्या मार्सेलोनो आनी मार्को स्टेंकोविकान गोल मारले,पूण्यात श्री शिवचित्रपती खेळा संकूल मैदानाचेर राती जाल्ल्या खेळात पूणे सीटीच्या मार्सेलो आनी मार्को टेकोविकान गोल मारले
3393,हया फारपेटांत एक प्लीसय जखमी जालां,ह्या फारपेटांत एक पुलीस य जखमे जालां
3394,शेतकी उत्पादना वखदा उत्पादना म्हायती तंत्रज्ञान सेवा आनी पर्यटनाच्या मळार भारताची संवसारिक बाजारपेठेत मोठी तांक आसा,शेतकी उत्पादना वखदा उत्पादनां माहिती तंत्रज्ञान सेवा आनी पर्यटनाच्या मळार भारताची संवसारीक बाजारपेठ मोठी तांक आसा
3395,आंतराष्ट्रीय चित्रपट महोत्सवाचे फाटल्या तिशेक वर्सा अविभाज्य भाग आशिल्ली उकती माची आयज गोंयांतले पणजेंत सुरू जाता,आंतरराष्ट्रीय चित्रपट महोत्सवाचे फाटले ती सेक वर्सा अविभाज्य भाग आशिल्ली उकती माची आयज गोंयांतले पणजेंत सुरू जाता
3396,बातम्यांतल्यान लोकांमदी जागृताय करप हे मुळावें काम आसा जाल्यार महसूल मेळोवप ही उपरांतची गजाल आशिल्ल्याचें राठोड हांणी सांगलें,म खबरांतल्यान लोकां मदीं जागृताय करप हें मुळावें काम आसा जाल्यार महसूल मेळोवप ही उपरांतची गजाल आशिल्ल्याचे राठोड हांणी सांगलें
3397,रक्षामंत्री जवानांक शाळेच्या विद्यार्थ्यांची पेंटिंगज दिवाळेची भेट म्हण दितल्यो,रक्षामंत्री जवानांक शाळेच्या विद्यार्थ्यांची पेंटींग दिवाळेची भेट म्ह्ण दितल्यो
3398,कोवीड महामारीक लागून गरज पडल्यार प्राणवायू उत्पादन क्षमतेत वाड करपाची सरकारान तयारी दवरिल्ल्याचें तांणी सांगलें,कोवीड महामारीक लागून गरज पडल्यार प्राणवायू उत्पादन क्षमतेंत वाड करपाची सरकारान तयारी दवरिल्ल्याचे तांणी सांगलें
3399,रोहन बोपण्णा आनी दिवीज शरण हांणी कझाकस्थानाचे अलॅक्झांडर बलीक आनी डॅनिस येवसेयेव हांचेर स आड तीन आनी स आड चार अशे तरेन जैत मेळयलें,रोहन बोपण्णा आनी दिवीश शरण हांणी कजाकस्तानाचे एलेकझेंडर बबली आनी डेनीस येवसेयेव हांचेर स आड तीन आनी स आड चार अशें तरेन जैत मेळयलें
3400,आकाशवाणी आनी द्रदर्शनाच्या प्रादेशिक केंद्रा तशीच सत्तीसगड मध्यप्रदेश आनी मिझोरामातल्या मुखेल केंद्रान ही वेवस्था केल्ली आसतली,आकाशवाणी आनी द्रदर्शनाच्या प्रादेशिक केंद्रांत तशीच छत्तीसगढ मध्यप्रदेश आनी मिझोरामातल्या मुखेल केंद्रान हि व्यवस्था केल्ली आसतली
3401,ह्या कार्यावळींत केंद्रीय मंत्री धोरणकर्ते तज्ञ निती आयोगाचे उपाध्यक्ष आनी हेर वरिष्ट अधिकारी हाजीर आशिल्ले,हे कार्यावळींत केंद्रीय मंत्री धोरणकर्ते तज्ञ निती आयोगाचे उपाध्यक्ष आनी हेर वरिश्ट अधिकारी हजर आशिल्ले
3402,सुवाळो गायक कैलाश खेर हांच्या कॉन्सर्टाच्या कार्यावळींत सकाळी धा वरांचेर सुरु जातलो,सुवाळो गायक कैलाश खेर हांच्या कॉन्सर्टाच्या कार्यावळीत सकाळी धा वरांचेर सुरू जातलो
3403,चित्रथ आनी गोंयची संस्कृती परंपरा दायज आनी गोंयकारपण हांचेर भर आसतलो अशी माहिती मंत्री आजगांवकार हांणी दिली,चित्ररथ आनी गोंयची संस्कृती परंपरा दायज आनी गोंयकारपण हांचेर भर आसतलो अशी माहिती मंत्री आजगांवकार हांणी दिली
3404,मंत्री जयशंकर भुतानाचे प्रधानमंत्री लोते शॅरिंग आनी तांचे भुतानाचे समपदस्त तांडी दोर्जी हांची भेट घेतले,मंत्री जयशंकर भुतानाचे प्रधानमंत्री लोते शिरींग आनी तांचे भूतानाचे समपदस्त तांडी दोरजी हांची भेट घेतले
3405,मुख्यमंत्री देवेंद्र फडणवीस हे जिल्लो प्रशासना कडेन संपर्क साद्न आसात,मुख्यमंत्री देवेंद्र फडणवीस हे जिल्हो प्रशासना कडेन संपर्क सादून आसात
3406,भांगरा मोर पुरस्काराखातीर पंदरा सिनेमांमदी सर्त आसा,भांगरा मोर पुरस्कारा खातीर पंदरा सिनेमा मदी सर्त आसा
3407,आयुष मंत्रालया खाला काम करपी केंद्रीय योग आनी सैमीक उपचार संशोधन परिशद मातृभूमी सेवा प्रतिष्ठान गोंय तशेंच गोंयच्या आयुष विभागार्चे भलायकी सेवा संचालनालय आनी आयुर्वेदीक न्युरो थॅरपी हॉस्पिटल आनी संशोधन केंद्र राजस्थान हांच्या जोडपालवान हे शिबीर घडोवन हाडलां,आयुष मंत्रालया खाला काम करपी केंद्रीय योग आनी सैमीक उपचार संशोधन परिशद मातृभूमी सेवा प्रतिष्ठान गोंय तशेंच गोंयच्या आयुष विभागाचें भलायकी सेवा संचालनालय आनी आयुर्वेदीक न्युरो थॅरपी हॉस्पिटल आनी संशोधन केंद्र राजस्थान हांच्या जोडपालवान हे शिबीर घडोवन हाडलां
